trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
2025-10-30 21:01:55,4835291284342032,merchant_56,food,689.91,first_6,last_6,M,street_56,city_16,state_6,33467,25.662743620789577,-80.6231641161388,25006,job_16,1979-02-23,TRANS_256,1761838315,34.79970051244534,-81.72823851060167,0
2025-10-30 21:00:55,4156866838742245,merchant_57,entertainment,743.45,first_7,last_7,M,street_57,city_17,state_7,37453,30.80967220300007,-90.13129180363603,244332,job_17,1998-01-25,TRANS_257,1761838255,36.44719492620423,-93.54612033559582,0
2025-10-30 20:59:55,4526294499762100,merchant_58,travel,54.79,first_8,last_8,F,street_58,city_18,state_8,97738,31.419788861459633,-110.02688778897077,685194,job_18,1952-09-21,TRANS_258,1761838195,37.03185044010389,-106.62381954780471,0
2025-10-30 20:58:55,4117546234472768,merchant_59,food,299.16,first_9,last_9,F,street_59,city_19,state_9,51161,33.96396373043279,-119.50428881877502,354169,job_19,2003-05-07,TRANS_259,1761838135,42.80043946856918,-111.43396318946365,0
2025-10-30 20:57:55,4771410071792163,merchant_60,entertainment,170.12,first_10,last_10,F,street_60,city_0,state_10,46002,40.500162235026565,-97.70105225659768,306869,job_20,1965-02-01,TRANS_260,1761838075,41.77772856635153,-106.7262238710671,1
2025-10-30 20:56:55,4320307749127755,merchant_61,travel,566.58,first_11,last_11,M,street_61,city_1,state_11,30426,45.708976670857794,-105.13442735639481,901251,job_21,1966-03-25,TRANS_261,1761838015,27.120382033483658,-116.86997518474263,0
2025-10-30 20:55:55,4103567173754871,merchant_62,travel,844.68,first_12,last_12,F,street_62,city_2,state_12,74285,49.49505540317023,-99.07062203632044,49015,job_22,1947-05-06,TRANS_262,1761837955,32.08890919999719,-102.10957891232732,0
2025-10-30 20:54:55,4507293082845373,merchant_63,shopping,707.97,first_13,last_13,F,street_63,city_3,state_13,46283,38.47756019461764,-90.41200015494871,570749,job_23,1974-01-28,TRANS_263,1761837895,47.40855828330245,-90.17017449861517,0
2025-10-30 20:53:55,4144517129954263,merchant_64,shopping,715.71,first_14,last_14,M,street_64,city_4,state_14,93337,25.534356491788156,-99.69691876330094,535295,job_24,1957-11-06,TRANS_264,1761837835,25.5608571635888,-86.55867580265851,0
2025-10-30 20:52:55,4541569839163711,merchant_65,travel,491.46,first_15,last_15,F,street_65,city_5,state_15,82644,39.073886721886225,-110.22433988638112,906601,job_25,1971-12-23,TRANS_265,1761837775,28.86031667614662,-111.35408457886474,0
2025-10-30 20:51:55,4698356393558092,merchant_66,travel,832.09,first_16,last_16,M,street_66,city_6,state_16,38629,32.98681267476441,-105.63105496006916,652782,job_26,1999-05-13,TRANS_266,1761837715,45.13988269596754,-111.00978473623283,0
2025-10-30 20:50:55,4853544702486574,merchant_67,travel,199.35,first_17,last_17,M,street_67,city_7,state_17,27016,30.654505989939224,-71.24658062473839,754935,job_27,2001-01-13,TRANS_267,1761837655,47.43445791377873,-114.06819200079767,0
2025-10-30 20:49:55,4959197644212249,merchant_68,grocery,702.33,first_18,last_18,M,street_68,city_8,state_18,94003,47.57064730147776,-72.27522326234129,908273,job_28,1963-06-11,TRANS_268,1761837595,25.325449002353803,-98.8490302756882,1
2025-10-30 20:48:55,4722834471784444,merchant_69,food,990.88,first_19,last_19,F,street_69,city_9,state_19,95744,39.76652068705798,-103.34243267721894,184127,job_29,1969-02-18,TRANS_269,1761837535,38.1144321221741,-82.81555376898862,0
2025-10-30 20:47:55,4503534433897048,merchant_70,travel,424.72,first_20,last_20,M,street_70,city_10,state_20,13843,39.08405473313308,-115.59875332264583,9421,job_0,1962-12-26,TRANS_270,1761837475,25.635697314318694,-109.76799249068088,0
2025-10-30 20:46:55,4711356108948835,merchant_71,food,855.0,first_21,last_21,F,street_71,city_11,state_21,65446,40.45968815208788,-109.2357223391038,316314,job_1,1995-01-15,TRANS_271,1761837415,40.60324495894909,-94.45488404973516,0
2025-10-30 20:45:55,4973951809881637,merchant_72,shopping,389.29,first_22,last_22,F,street_72,city_12,state_22,19620,33.096373787956,-107.21542774460762,797805,job_2,1991-06-15,TRANS_272,1761837355,45.7538106933808,-86.32354354795827,0
2025-10-30 20:44:55,4187860094637859,merchant_73,entertainment,559.88,first_23,last_23,M,street_73,city_13,state_23,17873,25.724990493071466,-70.99860057800261,43484,job_3,1986-09-09,TRANS_273,1761837295,43.845981607070755,-77.52872249615771,0
2025-10-30 20:43:55,4074993393367199,merchant_74,grocery,575.6,first_24,last_24,M,street_74,city_14,state_24,52264,29.61332710931793,-108.84726964535368,193502,job_4,1998-01-29,TRANS_274,1761837235,29.36936601789685,-73.12188966487653,0
2025-10-30 20:42:55,4696635000470429,merchant_75,travel,554.83,first_25,last_25,F,street_75,city_15,state_25,55621,26.977267938911144,-75.09993756683502,346418,job_5,1947-12-29,TRANS_275,1761837175,49.79544230121587,-76.29930729483394,0
2025-10-30 20:41:55,4960234396303496,merchant_76,grocery,333.0,first_26,last_26,M,street_76,city_16,state_26,78424,27.437616462124286,-75.75082166803816,295872,job_6,1967-07-02,TRANS_276,1761837115,44.358635200230054,-108.9457175741796,0
2025-10-30 20:40:55,4125450988891418,merchant_77,food,494.62,first_27,last_27,M,street_77,city_17,state_27,89489,42.98218977631994,-85.85003653292073,557980,job_7,1968-02-02,TRANS_277,1761837055,39.6304959025339,-112.41850760605715,0
2025-10-30 20:39:55,4057834835426371,merchant_78,food,431.21,first_28,last_28,M,street_78,city_18,state_28,45309,44.707436647062096,-99.47979825440947,548361,job_8,2002-03-24,TRANS_278,1761836995,47.467706786954466,-88.05726959381798,0
2025-10-30 20:38:55,4747230311033982,merchant_79,shopping,771.21,first_29,last_29,F,street_79,city_19,state_29,62535,40.50264157649472,-73.03282074588927,962483,job_9,1982-12-18,TRANS_279,1761836935,38.25164982102144,-96.22428657568217,0
2025-10-30 20:37:55,4888220667197300,merchant_80,travel,304.69,first_30,last_30,F,street_80,city_0,state_30,98337,39.22578304014509,-98.63630939535528,355186,job_10,1959-08-25,TRANS_280,1761836875,33.51818550266045,-89.39405980828752,0
2025-10-30 20:36:55,4568783492439609,merchant_81,shopping,852.71,first_31,last_31,M,street_81,city_1,state_31,76501,37.72935407609796,-92.3930906820803,650983,job_11,1997-04-10,TRANS_281,1761836815,46.69358354180437,-84.33156447245517,0
2025-10-30 20:35:55,4657100728045034,merchant_82,entertainment,749.76,first_32,last_32,F,street_82,city_2,state_32,30003,48.830201290421314,-76.52235320437845,726514,job_12,2002-03-01,TRANS_282,1761836755,28.880086448967635,-113.59692566748254,0
2025-10-30 20:34:55,4970751183036635,merchant_83,grocery,306.75,first_33,last_33,M,street_83,city_3,state_33,89579,31.659546159223268,-101.20123928880265,90893,job_13,1965-11-23,TRANS_283,1761836695,30.299982865678718,-102.25511725413337,0
2025-10-30 20:33:55,4710385494493298,merchant_84,travel,531.71,first_34,last_34,M,street_84,city_4,state_34,51473,48.078401278289064,-118.43993663554761,848938,job_14,1957-03-05,TRANS_284,1761836635,49.25487075604637,-83.04685299945949,0
2025-10-30 20:32:55,4608761060799936,merchant_85,entertainment,127.69,first_35,last_35,F,street_85,city_5,state_35,32202,37.56050006506548,-110.06222995373534,653921,job_15,1961-04-12,TRANS_285,1761836575,43.84268703041849,-101.33771030745768,0
2025-10-30 20:31:55,4278284910299906,merchant_86,travel,188.1,first_36,last_36,F,street_86,city_6,state_36,23824,27.193593863814332,-117.8252378174435,802175,job_16,1982-12-07,TRANS_286,1761836515,38.11894062218171,-113.0013511900322,0
2025-10-30 20:30:55,4366624420689384,merchant_87,food,207.16,first_37,last_37,F,street_87,city_7,state_37,92260,25.584638284002,-94.91587692830915,723411,job_17,2003-02-03,TRANS_287,1761836455,38.93601922042137,-74.76801694768244,0
2025-10-30 20:29:55,4233580850333186,merchant_88,food,966.75,first_38,last_38,M,street_88,city_8,state_38,13681,25.611092540773843,-115.62822077288544,100193,job_18,1989-04-23,TRANS_288,1761836395,36.57018608258769,-103.0012629916826,0
2025-10-30 20:28:55,4876191232816982,merchant_89,food,997.65,first_39,last_39,F,street_89,city_9,state_39,24883,46.73463543237626,-87.69706600333498,534353,job_19,1979-07-17,TRANS_289,1761836335,33.70800085846862,-104.30533870020543,0
2025-10-30 20:27:55,4569136104112840,merchant_90,shopping,911.51,first_40,last_40,F,street_90,city_10,state_40,55787,44.76889967975448,-94.41613709757563,668158,job_20,1982-04-20,TRANS_290,1761836275,33.07601460988166,-99.95826009305043,0
2025-10-30 20:26:55,4552172028940585,merchant_91,grocery,756.94,first_41,last_41,F,street_91,city_11,state_41,11260,26.495422649089885,-103.8134520396407,64159,job_21,1986-05-22,TRANS_291,1761836215,49.02049188090252,-89.08879461245031,0
2025-10-30 20:25:55,4488863833624034,merchant_92,entertainment,765.85,first_42,last_42,M,street_92,city_12,state_42,91774,45.655710847636485,-86.85536504029713,117782,job_22,1992-01-19,TRANS_292,1761836155,25.506999068346794,-80.74259212165771,0
2025-10-30 20:24:55,4035082755606074,merchant_93,entertainment,986.04,first_43,last_43,M,street_93,city_13,state_43,12573,27.808703114483624,-99.16631973448492,104813,job_23,1973-10-30,TRANS_293,1761836095,41.50389146106819,-93.37991052644479,0
2025-10-30 20:23:55,4113726571443898,merchant_94,travel,802.58,first_44,last_44,M,street_94,city_14,state_44,86442,29.578111978748588,-103.38069286546676,110361,job_24,2005-09-29,TRANS_294,1761836035,29.498294680657068,-74.55375124876015,0
2025-10-30 20:22:55,4073484724520960,merchant_95,food,575.2,first_45,last_45,F,street_95,city_15,state_45,89744,26.86066267553654,-74.46365127416213,880939,job_25,1995-09-23,TRANS_295,1761835975,42.42325634648,-85.13091040185103,0
2025-10-30 20:21:55,4161086670754798,merchant_96,grocery,688.13,first_46,last_46,M,street_96,city_16,state_46,69012,40.26432884872962,-86.73434376987927,152607,job_26,1979-06-13,TRANS_296,1761835915,45.64424736442665,-105.15037204377458,0
2025-10-30 20:20:55,4540424803792330,merchant_97,travel,960.43,first_47,last_47,M,street_97,city_17,state_47,70626,32.35898269382748,-95.46300964035291,285226,job_27,1991-08-07,TRANS_297,1761835855,48.05106143953502,-72.13053728791976,0
2025-10-30 20:19:55,4204413012043112,merchant_98,shopping,458.84,first_48,last_48,F,street_98,city_18,state_48,51996,41.28427562656864,-77.72118874757632,77227,job_28,1988-02-01,TRANS_298,1761835795,27.747380830361422,-92.52585764199833,0
2025-10-30 20:18:55,4160571244069230,merchant_99,food,577.75,first_49,last_49,M,street_99,city_19,state_49,21568,25.289251600167557,-87.14486021525951,721844,job_29,1987-04-07,TRANS_299,1761835735,27.60057511873096,-106.36075453233418,0
2025-10-30 20:17:55,4633887288824177,merchant_0,travel,363.46,first_0,last_0,M,street_0,city_0,state_0,66119,48.54376401207473,-77.12575651318865,300683,job_0,1994-07-04,TRANS_300,1761835675,27.596690009030823,-109.19433726281008,0
2025-10-30 20:16:55,4078613332192704,merchant_1,shopping,275.96,first_1,last_1,M,street_1,city_1,state_1,72778,29.797251107469656,-74.04392067869063,536481,job_1,1957-03-16,TRANS_301,1761835615,26.839838692865584,-118.83398582486151,0
2025-10-30 20:15:55,4976492472444590,merchant_2,food,677.45,first_2,last_2,M,street_2,city_2,state_2,60320,34.700532262362174,-73.85963246037076,794098,job_2,2007-04-22,TRANS_302,1761835555,29.100459321173787,-110.56354387800377,0
2025-10-30 20:14:55,4295092566837301,merchant_3,entertainment,79.46,first_3,last_3,F,street_3,city_3,state_3,17164,45.98100175578568,-88.85201283786559,470704,job_3,1969-11-22,TRANS_303,1761835495,45.12541697826709,-114.0619249756749,0
2025-10-30 20:13:55,4528222574070090,merchant_4,entertainment,137.59,first_4,last_4,F,street_4,city_4,state_4,39547,32.53636256029044,-82.44795253509773,281368,job_4,2001-10-10,TRANS_304,1761835435,26.131430557397113,-106.14776806012907,0
2025-10-30 20:12:55,4236377468618384,merchant_5,food,593.96,first_5,last_5,M,street_5,city_5,state_5,86832,28.337386121436367,-89.3554787164632,957611,job_5,1966-12-12,TRANS_305,1761835375,40.80601349254907,-89.58824769923453,0
2025-10-30 20:11:55,4785291880824102,merchant_6,entertainment,713.29,first_6,last_6,M,street_6,city_6,state_6,27708,47.11312152211816,-72.10842959526985,86968,job_6,1980-06-28,TRANS_306,1761835315,42.49184917015588,-93.43923104612433,0
2025-10-30 20:10:55,4811799786743641,merchant_7,grocery,368.79,first_7,last_7,M,street_7,city_7,state_7,39766,25.231922397889463,-95.92171580163469,5869,job_7,1975-06-02,TRANS_307,1761835255,38.94613722021289,-78.36972072468542,0
2025-10-30 20:09:55,4303760519099510,merchant_8,grocery,570.87,first_8,last_8,M,street_8,city_8,state_8,57629,33.15169765987599,-119.5430104417194,135210,job_8,2005-12-09,TRANS_308,1761835195,32.57291936650837,-96.76273003909738,0
2025-10-30 20:08:55,4792488357404091,merchant_9,grocery,636.87,first_9,last_9,F,street_9,city_9,state_9,72228,35.3842446134188,-85.80978834129965,322939,job_9,1991-09-15,TRANS_309,1761835135,41.668818715453526,-74.29353987690816,0
2025-10-30 20:07:55,4554562842439963,merchant_10,grocery,967.18,first_10,last_10,F,street_10,city_10,state_10,13499,44.57884478073673,-78.4749004872744,486112,job_10,1983-07-30,TRANS_310,1761835075,31.303371607697198,-114.01976545112312,0
2025-10-30 20:06:55,4540227180833658,merchant_11,entertainment,873.9,first_11,last_11,F,street_11,city_11,state_11,34505,36.914812559857296,-87.98940606030962,587879,job_11,1985-06-04,TRANS_311,1761835015,30.846419214671208,-73.17179215619417,0
2025-10-30 20:05:55,4129688560317158,merchant_12,grocery,730.0,first_12,last_12,F,street_12,city_12,state_12,55868,48.620596800512544,-79.00952418385,374504,job_12,1946-02-01,TRANS_312,1761834955,48.977000590171244,-108.78932164923151,0
2025-10-30 20:04:55,4885015811989057,merchant_13,shopping,942.05,first_13,last_13,F,street_13,city_13,state_13,99266,49.83914379216715,-105.83773698211964,301759,job_13,1974-10-19,TRANS_313,1761834895,43.16151350425396,-76.54853711553929,1
2025-10-30 20:03:55,4572614033905631,merchant_14,entertainment,640.12,first_14,last_14,M,street_14,city_14,state_14,68496,44.87987334585987,-71.54247332291598,631606,job_14,1980-07-23,TRANS_314,1761834835,41.12591846606923,-86.13513601445251,0
2025-10-30 20:02:55,4912133068652394,merchant_15,shopping,291.18,first_15,last_15,M,street_15,city_15,state_15,44877,40.33177635018879,-70.30795074241354,487688,job_15,1954-04-25,TRANS_315,1761834775,38.01040624969126,-72.63146284992541,1
2025-10-30 20:01:55,4276125715522963,merchant_16,food,863.01,first_16,last_16,F,street_16,city_16,state_16,60948,47.289126008668944,-100.67134832652076,129216,job_16,1969-09-06,TRANS_316,1761834715,38.3560743869528,-76.11133563191845,1
2025-10-30 20:00:55,4198543256720053,merchant_17,entertainment,191.49,first_17,last_17,M,street_17,city_17,state_17,74462,31.38479682881983,-77.07295653029028,371200,job_17,1950-04-23,TRANS_317,1761834655,29.816361091346966,-102.81537734481283,0
2025-10-30 19:59:55,4242655365945514,merchant_18,grocery,927.79,first_18,last_18,F,street_18,city_18,state_18,92012,41.336037155129375,-88.38013054054774,365300,job_18,1953-10-11,TRANS_318,1761834595,40.31745695452274,-95.18300920049104,0
2025-10-30 19:58:55,4400583804955052,merchant_19,food,219.88,first_19,last_19,M,street_19,city_19,state_19,33366,28.656206217298674,-72.7222337051179,38256,job_19,1963-04-28,TRANS_319,1761834535,41.993240324490465,-70.61145395099936,0
2025-10-30 19:57:55,4948695198965870,merchant_20,food,720.14,first_20,last_20,F,street_20,city_0,state_20,83049,35.21535004238637,-85.9325489283022,142037,job_20,1971-04-17,TRANS_320,1761834475,45.536743925375454,-109.17976295256526,0
2025-10-30 19:56:55,4303719209011315,merchant_21,shopping,625.15,first_21,last_21,F,street_21,city_1,state_21,11550,33.64578849005923,-103.42807819398183,946571,job_21,1967-10-01,TRANS_321,1761834415,26.00310372780952,-83.16199684580067,0
2025-10-30 19:55:55,4054220765790169,merchant_22,travel,687.79,first_22,last_22,M,street_22,city_2,state_22,59960,35.86669192975853,-119.93617621914295,87580,job_22,1962-08-11,TRANS_322,1761834355,34.87698174347667,-94.33995627314496,0
2025-10-30 19:54:55,4658859722383352,merchant_23,entertainment,932.99,first_23,last_23,F,street_23,city_3,state_23,25086,46.882048679576734,-87.88670684950807,214029,job_23,1952-01-18,TRANS_323,1761834295,29.850531150332312,-95.52362856842257,0
2025-10-30 19:53:55,4519714672719774,merchant_24,travel,648.63,first_24,last_24,M,street_24,city_4,state_24,39262,31.650217893102095,-119.60909123353682,359393,job_24,1950-05-31,TRANS_324,1761834235,36.130244589705605,-81.81901278954597,0
2025-10-30 19:52:55,4095437744298965,merchant_25,shopping,655.54,first_25,last_25,F,street_25,city_5,state_25,16903,43.59406189452684,-104.00186958216153,726099,job_25,1949-02-19,TRANS_325,1761834175,47.94192444056722,-111.8075084485177,0
2025-10-30 19:51:55,4094481166072545,merchant_26,grocery,843.52,first_26,last_26,M,street_26,city_6,state_26,16012,48.07761718590859,-82.78464025215418,181066,job_26,1956-12-11,TRANS_326,1761834115,40.21430263497199,-95.09319853361558,0
2025-10-30 19:50:55,4644687395211018,merchant_27,food,843.58,first_27,last_27,M,street_27,city_7,state_27,32517,42.39265860030177,-114.69579499785242,777276,job_27,1966-10-18,TRANS_327,1761834055,41.77042856603147,-104.1959033350335,0
2025-10-30 19:49:55,4278049101425310,merchant_28,entertainment,231.6,first_28,last_28,F,street_28,city_8,state_28,35579,45.177740290941,-77.88357525012427,511318,job_28,1985-10-02,TRANS_328,1761833995,49.47909950891096,-103.4653692229064,1
2025-10-30 19:48:55,4013294460734994,merchant_29,grocery,887.03,first_29,last_29,F,street_29,city_9,state_29,22618,46.4284954244288,-99.81250489341544,820948,job_29,1957-09-25,TRANS_329,1761833935,36.837195460371134,-87.57866325247497,0
2025-10-30 19:47:55,4954457220024185,merchant_30,entertainment,609.37,first_30,last_30,M,street_30,city_10,state_30,16045,26.616767710542856,-104.48452401484428,198155,job_0,2007-04-27,TRANS_330,1761833875,31.81139668030306,-104.77042796847934,0
2025-10-30 19:46:55,4084085756648022,merchant_31,grocery,577.57,first_31,last_31,F,street_31,city_11,state_31,44343,38.76469573030682,-114.3670626357913,302709,job_1,1949-09-20,TRANS_331,1761833815,34.50471041747176,-81.6553688435678,0
2025-10-30 19:45:55,4143305504186753,merchant_32,entertainment,677.82,first_32,last_32,M,street_32,city_12,state_32,91660,33.866649054359954,-103.69206866707773,462078,job_2,1988-07-08,TRANS_332,1761833755,39.95896651577402,-106.55407392457343,0
2025-10-30 19:44:55,4995167913515096,merchant_33,travel,889.25,first_33,last_33,M,street_33,city_13,state_33,23349,44.5086262446584,-115.17579689842708,118653,job_3,1971-10-10,TRANS_333,1761833695,27.4674674053984,-93.580806705243,0
2025-10-30 19:43:55,4335605290513177,merchant_34,travel,386.11,first_34,last_34,M,street_34,city_14,state_34,56381,44.04971770588543,-77.2132207324272,733483,job_4,1999-05-09,TRANS_334,1761833635,45.17158235421903,-84.82421314853218,0
2025-10-30 19:42:55,4472965468516058,merchant_35,grocery,594.32,first_35,last_35,M,street_35,city_15,state_35,73475,44.781579830763775,-104.23036553918786,199203,job_5,1959-11-06,TRANS_335,1761833575,33.00671759254373,-74.11131244963961,0
2025-10-30 19:41:55,4161086166559768,merchant_36,travel,79.57,first_36,last_36,F,street_36,city_16,state_36,49069,47.442928076466586,-113.77461538893797,3368,job_6,1993-10-12,TRANS_336,1761833515,43.34381224937987,-88.45106934242773,0
2025-10-30 19:40:55,4275694077124490,merchant_37,grocery,28.65,first_37,last_37,F,street_37,city_17,state_37,75530,48.321531712246895,-107.29004952587488,113171,job_7,1992-11-09,TRANS_337,1761833455,29.629939451304114,-81.06009898383257,0
2025-10-30 19:39:55,4786992165996359,merchant_38,grocery,879.71,first_38,last_38,F,street_38,city_18,state_38,64926,33.50206348550606,-82.99862039619485,669614,job_8,1960-08-29,TRANS_338,1761833395,31.475518717790663,-101.0316869119979,0
2025-10-30 19:38:55,4943714952586663,merchant_39,travel,721.01,first_39,last_39,F,street_39,city_19,state_39,59497,28.237814496697194,-104.6329902645657,963845,job_9,1952-04-27,TRANS_339,1761833335,48.74736310566193,-106.02691684894093,0
2025-10-30 19:37:55,4563409839647328,merchant_40,food,567.97,first_40,last_40,F,street_40,city_0,state_40,99673,29.119451359623184,-111.50157721738952,565858,job_10,1983-06-25,TRANS_340,1761833275,49.077684403296,-84.22887858441013,0
2025-10-30 19:36:55,4169511636463703,merchant_41,food,629.85,first_41,last_41,M,street_41,city_1,state_41,87204,28.998807834544362,-96.39216682555161,95785,job_11,1979-01-08,TRANS_341,1761833215,36.92055080866194,-110.72038862386987,0
2025-10-30 19:35:55,4649655681553145,merchant_42,grocery,220.2,first_42,last_42,F,street_42,city_2,state_42,74768,38.816075425321,-78.65837491253772,570959,job_12,2003-09-15,TRANS_342,1761833155,34.21696135832096,-71.04077647694811,0
2025-10-30 19:34:55,4033801954796122,merchant_43,travel,683.43,first_43,last_43,F,street_43,city_3,state_43,45441,32.34652163280016,-113.58135479037574,762931,job_13,1987-12-25,TRANS_343,1761833095,27.730399433990875,-86.82763473087303,0
2025-10-30 19:33:55,4826796517484838,merchant_44,grocery,60.7,first_44,last_44,F,street_44,city_4,state_44,38159,42.135807864622194,-118.11384621944171,655462,job_14,1983-03-14,TRANS_344,1761833035,32.08401269832211,-105.26185889019476,0
2025-10-30 19:32:55,4329361152912280,merchant_45,shopping,87.8,first_45,last_45,F,street_45,city_5,state_45,31904,28.34002212841775,-102.5531254289191,656377,job_15,1987-01-15,TRANS_345,1761832975,43.02489750004271,-115.3904766195797,0
2025-10-30 19:31:55,4356417524341735,merchant_46,shopping,762.34,first_46,last_46,F,street_46,city_6,state_46,49018,25.669733080919478,-74.556449210724,165858,job_16,1983-01-04,TRANS_346,1761832915,47.08742525142732,-114.53789030835415,1
2025-10-30 19:30:55,4411136069298977,merchant_47,shopping,220.09,first_47,last_47,M,street_47,city_7,state_47,96710,38.92823239954725,-73.21459468446132,376617,job_17,1995-12-25,TRANS_347,1761832855,43.226767320881585,-99.0352798475704,0
2025-10-30 19:29:55,4450000174140321,merchant_48,shopping,139.95,first_48,last_48,M,street_48,city_8,state_48,21328,47.8207295908868,-81.70129611846508,305563,job_18,2002-04-20,TRANS_348,1761832795,27.50365224025274,-114.43378072626149,0
2025-10-30 19:28:55,4253068467026769,merchant_49,travel,474.35,first_49,last_49,M,street_49,city_9,state_49,89365,31.056159679452414,-103.5018221497035,868025,job_19,1998-10-14,TRANS_349,1761832735,45.95854403088691,-76.84518075610572,0
2025-10-30 19:27:55,4363960052652206,merchant_50,travel,653.94,first_0,last_0,F,street_50,city_10,state_0,38383,41.0095926130267,-115.62989083358981,925447,job_20,1995-12-05,TRANS_350,1761832675,46.54019792850667,-106.45912968263555,0
2025-10-30 19:26:55,4028491143182793,merchant_51,food,669.59,first_1,last_1,M,street_51,city_11,state_1,34301,40.47648826003229,-106.50643692064675,702116,job_21,1977-03-20,TRANS_351,1761832615,26.563879695664493,-108.98631362820689,0
2025-10-30 19:25:55,4455673853506959,merchant_52,shopping,150.04,first_2,last_2,M,street_52,city_12,state_2,90667,25.748843989726918,-96.8309660126466,137689,job_22,1990-12-27,TRANS_352,1761832555,38.555190209586144,-81.58729699896077,0
2025-10-30 19:24:55,4767723978550655,merchant_53,travel,630.61,first_3,last_3,F,street_53,city_13,state_3,76036,40.059856724427405,-86.16110876586126,798436,job_23,1987-01-25,TRANS_353,1761832495,38.930767463409595,-84.96906334864288,0
2025-10-30 19:23:55,4494653180633825,merchant_54,travel,816.59,first_4,last_4,M,street_54,city_14,state_4,72668,26.11766423805271,-110.40855405233805,716566,job_24,1946-01-28,TRANS_354,1761832435,38.34058273327079,-105.44697269253922,0
2025-10-30 19:22:55,4175302822177858,merchant_55,grocery,362.81,first_5,last_5,M,street_55,city_15,state_5,23094,38.68545444463182,-111.60273582009299,226226,job_25,1982-08-10,TRANS_355,1761832375,25.4489612412869,-87.73875177684701,0
2025-10-30 19:21:55,4731612800914825,merchant_56,entertainment,966.71,first_6,last_6,F,street_56,city_16,state_6,69058,47.25380333130846,-93.26479867561802,227099,job_26,1952-01-10,TRANS_356,1761832315,43.64584594201782,-111.7111465416215,1
2025-10-30 19:20:55,4863375929642036,merchant_57,shopping,291.76,first_7,last_7,F,street_57,city_17,state_7,16483,40.7516028174158,-105.37765280541483,117941,job_27,1958-02-09,TRANS_357,1761832255,25.5146118262404,-101.69946967148138,0
2025-10-30 19:19:55,4769386546254455,merchant_58,entertainment,269.23,first_8,last_8,M,street_58,city_18,state_8,99681,38.629585018749545,-84.16083193380362,207422,job_28,1964-12-28,TRANS_358,1761832195,32.05621985928478,-102.11069555914099,0
2025-10-30 19:18:55,4829675288645913,merchant_59,shopping,60.88,first_9,last_9,M,street_59,city_19,state_9,71489,46.93513850003547,-91.66638989179201,826233,job_29,1995-12-25,TRANS_359,1761832135,37.10620845677387,-95.53690083076792,0
2025-10-30 19:17:55,4143107690397180,merchant_60,travel,75.3,first_10,last_10,F,street_60,city_0,state_10,20779,46.85641693686231,-84.49176868733588,174414,job_0,1959-03-24,TRANS_360,1761832075,44.690845364963224,-107.27432973760605,0
2025-10-30 19:16:55,4648902873215348,merchant_61,food,874.92,first_11,last_11,M,street_61,city_1,state_11,87881,35.393939801853534,-103.32536294613008,537558,job_1,1961-09-09,TRANS_361,1761832015,44.04036081136036,-81.17417087713892,0
2025-10-30 19:15:55,4918323410847571,merchant_62,travel,232.13,first_12,last_12,M,street_62,city_2,state_12,96035,26.9191670656973,-97.73486613290373,66379,job_2,1961-11-03,TRANS_362,1761831955,28.08923035763926,-102.74015897223762,0
2025-10-30 19:14:55,4132589145342318,merchant_63,food,903.99,first_13,last_13,F,street_63,city_3,state_13,61083,39.79915224612327,-106.27623098722731,794670,job_3,1976-05-02,TRANS_363,1761831895,47.58194148747542,-105.04946689353139,0
2025-10-30 19:13:55,4752147714046676,merchant_64,travel,609.77,first_14,last_14,F,street_64,city_4,state_14,13264,49.476290853399334,-81.48488174709416,509431,job_4,1981-09-21,TRANS_364,1761831835,34.81565538562426,-101.42507882777639,1
2025-10-30 19:12:55,4033776166866167,merchant_65,food,575.91,first_15,last_15,F,street_65,city_5,state_15,63942,38.287183109202154,-109.16380415497649,572269,job_5,1997-05-11,TRANS_365,1761831775,29.745256967009347,-111.10749397679399,0
2025-10-30 19:11:55,4946087572871993,merchant_66,travel,530.48,first_16,last_16,F,street_66,city_6,state_16,90503,33.43036953725481,-90.9169592234927,501409,job_6,1976-07-15,TRANS_366,1761831715,33.34609920776849,-70.49982770405963,0
2025-10-30 19:10:55,4835052289813154,merchant_67,food,797.66,first_17,last_17,M,street_67,city_7,state_17,47089,49.94537218207583,-85.66692644782111,159056,job_7,1964-03-26,TRANS_367,1761831655,42.56936668459187,-115.67002163577172,0
2025-10-30 19:09:55,4682817815101442,merchant_68,shopping,636.35,first_18,last_18,M,street_68,city_8,state_18,35391,26.14776031749566,-98.0877179442154,410509,job_8,1955-02-04,TRANS_368,1761831595,26.347006869526947,-101.31547791975797,0
2025-10-30 19:08:55,4001738765329674,merchant_69,grocery,970.22,first_19,last_19,M,street_69,city_9,state_19,76429,37.462595089283795,-97.6374618126275,437473,job_9,1956-08-23,TRANS_369,1761831535,31.21129577199638,-87.02084153938017,0
2025-10-30 19:07:55,4065200243357048,merchant_70,shopping,424.1,first_20,last_20,F,street_70,city_10,state_20,12663,41.65966647817317,-105.73827656004931,171927,job_10,1946-10-07,TRANS_370,1761831475,31.26359122003793,-72.07761050919058,0
